Schedule,Convex Only,Multistage_1,Nonconvex Only,Hybrid,mean
Feature 0,1.5514841653671478e-08,9.037708317441322e-07,3.801323536554297e-09,1.4456435955906827e-06,5.921826481312602e-07
Feature 1,0.00027714075296057935,0.0017745837889779335,1.136564147289635e-06,0.012318565383859227,0.0035928566224862576
Feature 2,4.764690813102703e-10,2.0921445711825603e-08,3.46652832363613e-10,2.026611442113721e-07,5.6101427959217896e-08
Feature 3,1.4154117113827215e-06,1.9559030575649655e-05,5.555563825548603e-08,0.00020240000371279357,5.585750040952036e-05
Feature 4,0.0019491351243533205,0.000610991136739514,7.230976568240375e-07,7.674536840121326e-05,0.0006593986817877179
Feature 5,2.19911161561375e-10,7.259931070135803e-11,1.0857262530495919e-13,3.292627692131905e-10,1.554704535253071e-10
Feature 6,9.397263237200105e-10,3.9594346901068926e-08,3.9088299431686767e-10,1.8412623745149924e-07,5.626279841765126e-08
Feature 7,1.0326852906475226e-09,1.070288303611397e-07,5.755604525962087e-10,1.0576076577147329e-07,5.359946046896418e-08
Feature 8,8.637759362213482e-09,4.4352270568103726e-07,3.1765798000981398e-09,2.1046316080354246e-06,6.399921632196934e-07
Feature 9,2.5768578434308284e-09,7.549865376004828e-08,4.4136017050177825e-10,2.799150467173198e-07,8.960797962282517e-08
Feature 10,7.45463299805019e-06,0.0005565593875312598,1.1776077560214536e-06,1.1462503896420561e-06,0.00014158446966874337
Feature 11,4.8149273173917714e-05,0.0009617941356521074,1.0011407305195297e-07,0.00983501934292174,0.0027112657164552042
Feature 12,6.1744720066556825e-06,0.00015593481479840056,1.1338602905861838e-07,0.0013668796008779191,0.0003822755684280085
Feature 13,9.822269638147572e-10,2.544937716019065e-08,1.2711719195823971e-10,1.304878621078968e-07,3.9261645855965115e-08
Feature 14,5.890550667056864e-10,6.115049219266634e-08,8.70260099468935e-12,7.658778537141231e-07,2.0690652589362244e-07
Feature 15,6.172732235938255e-10,6.799837344132161e-09,1.993896980068492e-10,6.206841263600575e-08,1.7421228225434647e-08
Feature 16,6.221587370801728e-10,5.113566318375016e-08,6.716090389518042e-10,4.1882201267407775e-07,1.1781286090846497e-07
Feature 17,9.206787995550963e-10,1.4788545692335454e-08,5.095013216116302e-11,7.490498641717013e-09,5.812668316442181e-09
Feature 18,6.640870630526317e-10,5.9517983595122624e-08,8.736716014421438e-11,2.0847586234594752e-07,6.718632504106674e-08
Feature 19,3.524095051690826e-07,9.938442764286313e-06,5.792239609980062e-08,7.23324448737288e-05,2.0670304884821e-05
Feature 20,1.8499246622268157e-09,7.862616552320446e-08,7.098441772822993e-10,4.1566357456441045e-07,1.24212377231781e-07
Feature 21,2.636162211770857e-10,7.433430509231165e-09,1.7951049502033804e-10,4.840208111065557e-11,1.9812398266348112e-09
Feature 22,4.831350931819211e-11,4.555001599772999e-09,1.1721586192656444e-10,1.1387167218796966e-10,1.2086006608014313e-09
Feature 23,1.3350701217956161e-09,3.8795648671877114e-08,2.275190752071065e-11,6.678303149453811e-08,2.6734125548932887e-08
Feature 24,3.915000824058996e-10,3.703694502048958e-10,2.453948073321411e-10,1.5569870558544926e-11,2.5570855262537034e-10
Feature 25,3.3687802049763635e-06,0.0002833859958346416,1.7172776475425984e-07,0.0013336213930486072,0.00040513697421324486
Feature 26,1.2405257401661875e-05,0.00043724757268982464,1.263294345359255e-07,0.001344388046434476,0.0004485418014901246
Feature 27,2.9834628654625286e-09,2.8836081715154913e-09,2.9341977078757104e-09,1.0353801557669377e-08,4.788767575630777e-09
Feature 28,1.2565941019150283e-08,9.95400535104683e-07,2.812613539785038e-09,1.0918908272494929e-06,5.256674792282778e-07
